time;amp
1825.7;-0.249681
1825.8;-0.246509
1825.9;-0.24319
1826;-0.239728
1826.1;-0.236125
1826.2;-0.232383
1826.3;-0.228504
1826.4;-0.224492
1826.5;-0.221674
1826.6;-0.218761
1826.7;-0.215755
1826.8;-0.212656
1826.9;-0.209467
1827;-0.206398
1827.1;-0.203247
1827.2;-0.200016
1827.3;-0.196707
1827.4;-0.19314
1827.5;-0.189494
1827.6;-0.18577
1827.7;-0.181971
1827.8;-0.178097
1827.9;-0.173655
1828;-0.169131
1828.1;-0.164526
1828.2;-0.159843
1828.3;-0.155084
1828.4;-0.149508
1828.5;-0.143841
1828.6;-0.138089
1828.7;-0.132252
1828.8;-0.126335
1828.9;-0.120341
1829;-0.114272
1829.1;-0.108132
1829.2;-0.101925
1829.3;-0.0956524
1829.4;-0.0893187
1829.5;-0.0829627
1829.6;-0.0765526
1829.7;-0.0700917
1829.8;-0.0635832
1829.9;-0.0570304
1830;-0.0504366
1830.1;-0.0451418
1830.2;-0.0398462
1830.3;-0.0345522
1830.4;-0.0292621
1830.5;-0.023978
1830.6;-0.0187023
1830.7;-0.013437
1830.8;-0.00818448
1830.9;-0.00294679
1831;0.00226346
1831.1;0.00745429
1831.2;0.0126236
1831.3;0.0177693
1831.4;0.0228894
1831.5;0.0279884
1831.6;0.0330579
1831.7;0.0380958
1831.8;0.0431003
1831.9;0.0480693
1832;0.0538587
1832.1;0.0596306
1832.2;0.0653825
1832.3;0.0711117
1832.4;0.0768158
1832.5;0.0824924
1832.6;0.0881389
1832.7;0.093753
1832.8;0.0993323
1832.9;0.104874
1833;0.110377
1833.1;0.115838
1833.2;0.121254
1833.3;0.126624
1833.4;0.131945
1833.5;0.137215
1833.6;0.141706
1833.7;0.146123
1833.8;0.150465
1833.9;0.15473
1834;0.158341
1834.1;0.161859
1834.2;0.165281
1834.3;0.168608
1834.4;0.171837
1834.5;0.174968
1834.6;0.178002
1834.7;0.180935
1834.8;0.183769
1834.9;0.186503
1835;0.189135
1835.1;0.191666
1835.2;0.194095
1835.3;0.196422
1835.4;0.201246
1835.5;0.206032
1835.6;0.210779
1835.7;0.215484
1835.8;0.220145
1835.9;0.224759
1836;0.23104
1836.1;0.237313
1836.2;0.243576
1836.3;0.249824
1836.4;0.256055
1836.5;0.262264
1836.6;0.268449
1836.7;0.274605
1836.8;0.279174
1836.9;0.283669
1837;0.288087
1837.1;0.292427
1837.2;0.296685
1837.3;0.30086
1837.4;0.302752
1837.5;0.304501
1837.6;0.306107
1837.7;0.307569
1837.8;0.308887
1837.9;0.310061
1838;0.311091
1838.1;0.311977
1838.2;0.312718
1838.3;0.313316
1838.4;0.31377
1838.5;0.31408
1838.6;0.314246
1838.7;0.31427
1838.8;0.31415
1838.9;0.313889
1839;0.313486
1839.1;0.312941
1839.2;0.312256
1839.3;0.311431
1839.4;0.310467
1839.5;0.309365
1839.6;0.308126
1839.7;0.306749
1839.8;0.305238
1839.9;0.303592
1840;0.301812
1840.1;0.299901
1840.2;0.297858
1840.3;0.295685
1840.4;0.293384
1840.5;0.290956
1840.6;0.288402
1840.7;0.285724
1840.8;0.282923
1840.9;0.280001
1841;0.276959
1841.1;0.273799
1841.2;0.270523
1841.3;0.267132
1841.4;0.263629
1841.5;0.260015
1841.6;0.256291
1841.7;0.252461
1841.8;0.248525
1841.9;0.244486
1842;0.240346
1842.1;0.236107
1842.2;0.231666
1842.3;0.227128
1842.4;0.222494
1842.5;0.217767
1842.6;0.214214
1842.7;0.210605
1842.8;0.20694
1842.9;0.203222
1843;0.199452
1843.1;0.195631
1843.2;0.192246
1843.3;0.188826
1843.4;0.185371
1843.5;0.181883
1843.6;0.178363
1843.7;0.174812
1843.8;0.170563
1843.9;0.166268
1844;0.161929
1844.1;0.157547
1844.2;0.153125
1844.3;0.147165
1844.4;0.14113
1844.5;0.135022
1844.6;0.128844
1844.7;0.122599
1844.8;0.11629
1844.9;0.109921
1845;0.103493
1845.1;0.09701
1845.2;0.0904749
1845.3;0.0838906
1845.4;0.0772601
1845.5;0.0705865
1845.6;0.0638728
1845.7;0.0571221
1845.8;0.0503373
1845.9;0.0435216
1846;0.0366781
1846.1;0.0298098
1846.2;0.0229198
1846.3;0.0160112
1846.4;0.00908708
1846.5;0.00215057
1846.6;-0.00479525
1846.7;-0.0117473
1846.8;-0.0187025
1846.9;-0.0256577
1847;-0.0326098
1847.1;-0.0395559
1847.2;-0.0464928
1847.3;-0.0534174
1847.4;-0.0603267
1847.5;-0.0672178
1847.6;-0.0740874
1847.7;-0.0809327
1847.8;-0.0877507
1847.9;-0.0943632
1848;-0.100938
1848.1;-0.107472
1848.2;-0.113963
1848.3;-0.120408
1848.4;-0.126765
1848.5;-0.13307
1848.6;-0.139319
1848.7;-0.14551
1848.8;-0.151641
1848.9;-0.157709
1849;-0.163712
1849.1;-0.169647
1849.2;-0.175511
1849.3;-0.178018
1849.4;-0.180367
1849.5;-0.182558
1849.6;-0.184591
1849.7;-0.186467
1849.8;-0.188186
1849.9;-0.189748
1850;-0.190344
1850.1;-0.190765
1850.2;-0.191011
1850.3;-0.191085
1850.4;-0.190986
1850.5;-0.190719
1850.6;-0.190282
1850.7;-0.18968
1850.8;-0.192634
1850.9;-0.195519
1851;-0.198335
1851.1;-0.201081
1851.2;-0.20391
1851.3;-0.206671
1851.4;-0.209363
1851.5;-0.211986
1851.6;-0.214538
1851.7;-0.217019
1851.8;-0.219428
1851.9;-0.221764
1852;-0.224028
1852.1;-0.226217
1852.2;-0.228332
1852.3;-0.230371
1852.4;-0.232335
1852.5;-0.234223
1852.6;-0.236034
1852.7;-0.237768
1852.8;-0.239424
1852.9;-0.241002
1853;-0.242501
1853.1;-0.243922
1853.2;-0.245263
1853.3;-0.246525
1853.4;-0.247707
1853.5;-0.24881
1853.6;-0.249832
1853.7;-0.250774
1853.8;-0.251635
1853.9;-0.252416
1854;-0.253116
1854.1;-0.254449
1854.2;-0.25572
1854.3;-0.256927
1854.4;-0.258071
1854.5;-0.259424
1854.6;-0.260718
1854.7;-0.261954
1854.8;-0.263131
1854.9;-0.264248
1855;-0.265304
1855.1;-0.266298
1855.2;-0.267231
1855.3;-0.268101
1855.4;-0.268908
1855.5;-0.269651
1855.6;-0.27033
1855.7;-0.269041
1855.8;-0.267639
1855.9;-0.266124
1856;-0.264498
1856.1;-0.262762
1856.2;-0.260916
1856.3;-0.256666
1856.4;-0.25225
1856.5;-0.247674
1856.6;-0.242938
1856.7;-0.238046
1856.8;-0.233003
1856.9;-0.22781
1857;-0.222889
1857.1;-0.217837
1857.2;-0.212656
1857.3;-0.207349
1857.4;-0.20192
1857.5;-0.196373
1857.6;-0.190709
1857.7;-0.188006
1857.8;-0.185272
1857.9;-0.182507
1858;-0.179714
1858.1;-0.176893
1858.2;-0.174045
1858.3;-0.171172
1858.4;-0.168274
1858.5;-0.165354
1858.6;-0.16241
1858.7;-0.159446
1858.8;-0.156462
1858.9;-0.153459
1859;-0.150438
1859.1;-0.1474
1859.2;-0.144347
1859.3;-0.14128
1859.4;-0.138198
1859.5;-0.135105
1859.6;-0.132
1859.7;-0.128885
1859.8;-0.125761
1859.9;-0.122628
1860;-0.119489
1860.1;-0.116343
1860.2;-0.113192
1860.3;-0.110038
1860.4;-0.10688
1860.5;-0.10372
1860.6;-0.100559
1860.7;-0.0973982
1860.8;-0.0942381
1860.9;-0.0910798
1861;-0.0879243
1861.1;-0.0847725
1861.2;-0.0816253
1861.3;-0.0784836
1861.4;-0.0753483
1861.5;-0.0722203
1861.6;-0.0691005
1861.7;-0.0646584
1861.8;-0.0601925
1861.9;-0.0557046
1862;-0.0511967
1862.1;-0.0466706
1862.2;-0.0421282
1862.3;-0.0373811
1862.4;-0.0326165
1862.5;-0.0278366
1862.6;-0.0230433
1862.7;-0.0182386
1862.8;-0.013741
1862.9;-0.00924403
1863;-0.0047495
1863.1;-0.000259183
1863.2;0.00422518
1863.3;0.00870182
1863.4;0.0124613
1863.5;0.0161918
1863.6;0.019892
1863.7;0.0235608
1863.8;0.0271971
1863.9;0.0307997
1864;0.0343676
1864.1;0.0378997
1864.2;0.0413948
1864.3;0.0444722
1864.4;0.047501
1864.5;0.0504806
1864.6;0.0534103
1864.7;0.0562895
1864.8;0.0590415
1864.9;0.0617398
1865;0.064384
1865.1;0.0669736
1865.2;0.0695081
1865.3;0.0719872
1865.4;0.0744105
1865.5;0.0767776
1865.6;0.0790882
1865.7;0.0829997
1865.8;0.0868959
1865.9;0.0907755
1866;0.0946368
1866.1;0.0984784
1866.2;0.102299
1866.3;0.108714
1866.4;0.115171
1866.5;0.121666
1866.6;0.128197
1866.7;0.134758
1866.8;0.141347
1866.9;0.147961
1867;0.154595
1867.1;0.159689
1867.2;0.164758
1867.3;0.169798
1867.4;0.174807
1867.5;0.179782
1867.6;0.184722
1867.7;0.188113
1867.8;0.191424
1867.9;0.194656
1868;0.197806
1868.1;0.200874
1868.2;0.203858
1868.3;0.206757
1868.4;0.209571
1868.5;0.212297
1868.6;0.214936
1868.7;0.217486
1868.8;0.218905
1868.9;0.220207
1869;0.221392
1869.1;0.22246
1869.2;0.223329
1869.3;0.224079
1869.4;0.224711
1869.5;0.225225
1869.6;0.22562
1869.7;0.226927
1869.8;0.228143
1869.9;0.229267
1870;0.2303
1870.1;0.23124
1870.2;0.232379
1870.3;0.233433
1870.4;0.234402
1870.5;0.235284
1870.6;0.236081
1870.7;0.236791
1870.8;0.237128
1870.9;0.237371
1871;0.23752
1871.1;0.237575
1871.2;0.237535
1871.3;0.236192
1871.4;0.234725
1871.5;0.233135
1871.6;0.231422
1871.7;0.22959
1871.8;0.227637
1871.9;0.225568
1872;0.223381
1872.1;0.221079
1872.2;0.218664
1872.3;0.216137
1872.4;0.213499
1872.5;0.210753
1872.6;0.207899
1872.7;0.208015
1872.8;0.208105
1872.9;0.208169
1873;0.208205
1873.1;0.208213
1873.2;0.208193
1873.3;0.209369
1873.4;0.210545
1873.5;0.211722
1873.6;0.212897
1873.7;0.214068
1873.8;0.215235
1873.9;0.216395
1874;0.217548
1874.1;0.219023
1874.2;0.220495
1874.3;0.221963
1874.4;0.223424
1874.5;0.224876
1874.6;0.226318
1874.7;0.227747
1874.8;0.229163
1874.9;0.230592
1875;0.23216
1875.1;0.233712
1875.2;0.235246
1875.3;0.236761
1875.4;0.238259
1875.5;0.239727
1875.6;0.24117
1875.7;0.242584
1875.8;0.240683
1875.9;0.238667
1876;0.236536
1876.1;0.23429
1876.2;0.231929
1876.3;0.229455
1876.4;0.225217
1876.5;0.220824
1876.6;0.216278
1876.7;0.211583
1876.8;0.206739
1876.9;0.201749
1877;0.196615
1877.1;0.191339
1877.2;0.185924
1877.3;0.180372
1877.4;0.174685
1877.5;0.168866
1877.6;0.162918
1877.7;0.156843
1877.8;0.150644
1877.9;0.144324
1878;0.137885
1878.1;0.13133
1878.2;0.124663
1878.3;0.117885
1878.4;0.111001
1878.5;0.104012
1878.6;0.096923
1878.7;0.0897362
1878.8;0.0824548
1878.9;0.0750822
1879;0.0676215
1879.1;0.0600762
1879.2;0.0524494
1879.3;0.0447447
1879.4;0.0369654
1879.5;0.0291149
1879.6;0.0211968
1879.7;0.0132145
1879.8;0.00517167
1879.9;-0.00288908
1880;-0.0110023
1880.1;-0.0191643
1880.2;-0.0273716
1880.3;-0.0356205
1880.4;-0.0438017
1880.5;-0.0520146
1880.6;-0.0602554
1880.7;-0.0685205
1880.8;-0.0768063
1880.9;-0.0851092
1881;-0.0934254
1881.1;-0.101751
1881.2;-0.110083
1881.3;-0.118417
1881.4;-0.12675
1881.5;-0.135078
1881.6;-0.143397
1881.7;-0.151703
1881.8;-0.159993
1881.9;-0.168264
1882;-0.17651
1882.1;-0.184729
1882.2;-0.192918
1882.3;-0.201072
1882.4;-0.209188
1882.5;-0.217261
1882.6;-0.22495
1882.7;-0.232621
1882.8;-0.240232
1882.9;-0.247779
1883;-0.25526
1883.1;-0.259671
1883.2;-0.263934
1883.3;-0.268046
1883.4;-0.272007
1883.5;-0.275817
1883.6;-0.279474
1883.7;-0.282978
1883.8;-0.286418
1883.9;-0.289707
1884;-0.292842
1884.1;-0.295826
1884.2;-0.298655
1884.3;-0.301332
1884.4;-0.303854
1884.5;-0.307816
1884.6;-0.311664
1884.7;-0.315397
1884.8;-0.319013
1884.9;-0.322512
1885;-0.325892
1885.1;-0.329153
1885.2;-0.332293
1885.3;-0.335311
1885.4;-0.338207
1885.5;-0.340979
1885.6;-0.344548
1885.7;-0.348015
1885.8;-0.351379
1885.9;-0.354637
1886;-0.35779
1886.1;-0.361665
1886.2;-0.365453
1886.3;-0.36915
1886.4;-0.372756
1886.5;-0.376269
1886.6;-0.379686
1886.7;-0.383005
1886.8;-0.386226
1886.9;-0.389346
1887;-0.392363
1887.1;-0.395277
1887.2;-0.398084
1887.3;-0.400785
1887.4;-0.403376
1887.5;-0.405857
1887.6;-0.408226
1887.7;-0.410481
1887.8;-0.412622
1887.9;-0.414646
1888;-0.416553
1888.1;-0.418341
1888.2;-0.420008
1888.3;-0.417682
1888.4;-0.415135
1888.5;-0.41237
1888.6;-0.409388
1888.7;-0.406192
1888.8;-0.402783
1888.9;-0.399164
1889;-0.395337
1889.1;-0.390205
1889.2;-0.384842
1889.3;-0.379252
1889.4;-0.373439
1889.5;-0.367405
1889.6;-0.361155
1889.7;-0.354692
1889.8;-0.34802
1889.9;-0.341144
1890;-0.334067
1890.1;-0.326793
1890.2;-0.319328
1890.3;-0.311674
1890.4;-0.303838
1890.5;-0.295822
1890.6;-0.287632
1890.7;-0.279273
1890.8;-0.270748
1890.9;-0.262063
1891;-0.253224
1891.1;-0.244233
1891.2;-0.235098
1891.3;-0.225822
1891.4;-0.216411
1891.5;-0.20687
1891.6;-0.200717
1891.7;-0.194533
1891.8;-0.188321
1891.9;-0.182084
1892;-0.175824
1892.1;-0.169543
1892.2;-0.163318
1892.3;-0.157081
1892.4;-0.150851
1892.5;-0.144595
1892.6;-0.138332
1892.7;-0.133027
1892.8;-0.127745
1892.9;-0.12255
1893;-0.11732
1893.1;-0.11212
1893.2;-0.107651
1893.3;-0.103232
1893.4;-0.0988638
1893.5;-0.0945481
1893.6;-0.090344
1893.7;-0.0861952
1893.8;-0.0821027
1893.9;-0.0780672
1894;-0.0740952
1894.1;-0.0701761
1894.2;-0.0663163
1894.3;-0.0625164
1894.4;-0.0587771
1894.5;-0.0550991
1894.6;-0.0514827
1894.7;-0.0479286
1894.8;-0.0444372
1894.9;-0.0410089
1895;-0.0376442
1895.1;-0.0343433
1895.2;-0.0311371
1895.3;-0.0279649
1895.4;-0.0248573
1895.5;-0.0218146
1895.6;-0.0188368
1895.7;-0.0159242
1895.8;-0.0130774
1895.9;-0.010295
1896;-0.0075778
1896.1;-0.0049257
1896.2;-0.00233859
1896.3;0.000183653
1896.4;0.0026412
1896.5;0.00503427
1896.6;0.00736311
1896.7;0.009628
1896.8;0.0118293
1896.9;0.0139673
1897;0.0160425
1897.1;0.0180552
1897.2;0.020006
1897.3;0.0218953
1897.4;0.0237238
1897.5;0.0254919
1897.6;0.0272003
1897.7;0.0288496
1897.8;0.0304405
1897.9;0.0319738
1898;0.03345
1898.1;0.0348701
1898.2;0.0362349
1898.3;0.037545
1898.4;0.0388015
1898.5;0.0400052
1898.6;0.041157
1898.7;0.0422579
1898.8;0.0433089
1898.9;0.0443092
1899;0.0452633
1899.1;0.0461704
1899.2;0.0470318
1899.3;0.0478484
1899.4;0.0486215
1899.5;0.0493278
1899.6;0.0500171
1899.7;0.0506663
1899.8;0.0512765
1899.9;0.0518491
1900;0.0523853
1900.1;0.0528785
1900.2;0.0533455
1900.3;0.0537799
1900.4;0.054183
1900.5;0.0545561
1900.6;0.0549005
1900.7;0.0552175
1900.8;0.0554946
1900.9;0.055761
1901;0.0560042
1901.1;0.0562255
1901.2;0.0564263
1901.3;0.056608
1901.4;0.0567721
1901.5;0.0569189
1901.6;0.0570517
1901.7;0.0571711
1901.8;0.0572785
1901.9;0.0573753
1902;0.0574628
1902.1;0.0575426
1902.2;0.0584075
1902.3;0.0592875
1902.4;0.0601833
1902.5;0.0610958
1902.6;0.0620257
1902.7;0.0631167
1902.8;0.0642303
1902.9;0.065367
1903;0.0665274
1903.1;0.0677122
1903.2;0.0689218
1903.3;0.0701568
1903.4;0.0714178
1903.5;0.0727051
1903.6;0.0760931
1903.7;0.0795608
1903.8;0.0831071
1903.9;0.0867307
1904;0.0904304
1904.1;0.0942048
1904.2;0.0980525
1904.3;0.102085
1904.4;0.106191
1904.5;0.110369
1904.6;0.114617
1904.7;0.118933
1904.8;0.123316
1904.9;0.128049
1905;0.132839
1905.1;0.137696
1905.2;0.14262
1905.3;0.147606
1905.4;0.152654
1905.5;0.157761
1905.6;0.164487
1905.7;0.171284
1905.8;0.178171
1905.9;0.185144
1906;0.192199
1906.1;0.199333
1906.2;0.206557
1906.3;0.213835
1906.4;0.220579
1906.5;0.22737
1906.6;0.234205
1906.7;0.241081
1906.8;0.247993
1906.9;0.254938
1907;0.261912
1907.1;0.264823
1907.2;0.267653
1907.3;0.270401
1907.4;0.273065
1907.5;0.275647
1907.6;0.278144
1907.7;0.280556
1907.8;0.282883
1907.9;0.285125
1908;0.28728
1908.1;0.289349
1908.2;0.291331
1908.3;0.293225
1908.4;0.295032
1908.5;0.29675
1908.6;0.29838
1908.7;0.299922
1908.8;0.301374
1908.9;0.302737
1909;0.304011
1909.1;0.305196
1909.2;0.306291
1909.3;0.307351
1909.4;0.308267
1909.5;0.309092
1909.6;0.309828
1909.7;0.310473
1909.8;0.311084
1909.9;0.31155
1910;0.311926
1910.1;0.312213
1910.2;0.31241
1910.3;0.312518
1910.4;0.312537
1910.5;0.312467
1910.6;0.312308
1910.7;0.312008
1910.8;0.311673
1910.9;0.31125
1911;0.310741
1911.1;0.31086
1911.2;0.310912
1911.3;0.310856
1911.4;0.31077
1911.5;0.310616
1911.6;0.314659
1911.7;0.318741
1911.8;0.322859
1911.9;0.327023
1912;0.331202
1912.1;0.335407
1912.2;0.339634
1912.3;0.34388
1912.4;0.346792
1912.5;0.349595
1912.6;0.352371
1912.7;0.355118
1912.8;0.357832
1912.9;0.360512
1913;0.363155
1913.1;0.364401
1913.2;0.365571
1913.3;0.366664
1913.4;0.367677
1913.5;0.36861
1913.6;0.36946
1913.7;0.369122
1913.8;0.36867
1913.9;0.368106
1914;0.367428
1914.1;0.366637
1914.2;0.3636
1914.3;0.360395
1914.4;0.357023
1914.5;0.353485
1914.6;0.349577
1914.7;0.345501
1914.8;0.34126
1914.9;0.336855
1915;0.332289
1915.1;0.327563
1915.2;0.322679
1915.3;0.31764
1915.4;0.312448
1915.5;0.307105
1915.6;0.301614
1915.7;0.295456
1915.8;0.28914
1915.9;0.282671
1916;0.276052
1916.1;0.268786
1916.2;0.261364
1916.3;0.253788
1916.4;0.246063
1916.5;0.238191
1916.6;0.230178
1916.7;0.222027
1916.8;0.213742
1916.9;0.205327
1917;0.196786
1917.1;0.188044
1917.2;0.179263
1917.3;0.170368
1917.4;0.161365
1917.5;0.152256
1917.6;0.143048
1917.7;0.133732
1917.8;0.124336
1917.9;0.114853
1918;0.105287
1918.1;0.0956438
1918.2;0.0859548
1918.3;0.0761696
1918.4;0.0663206
1918.5;0.0564126
1918.6;0.0464502
1918.7;0.0364383
1918.8;0.0264201
1918.9;0.0163236
1919;0.00619213
1919.1;-0.00396951
1919.2;-0.0141564
1919.3;-0.0243644
1919.4;-0.0345871
1919.5;-0.0448202
1919.6;-0.055059
1919.7;-0.0652983
1919.8;-0.0755334
1919.9;-0.0857591
1920;-0.0959706
1920.1;-0.106163
1920.2;-0.116331
1920.3;-0.12647
1920.4;-0.136575
1920.5;-0.146642
1920.6;-0.156664
1920.7;-0.166638
1920.8;-0.176558
1920.9;-0.18642
1921;-0.196218
1921.1;-0.205949
1921.2;-0.215607
1921.3;-0.225187
1921.4;-0.234684
1921.5;-0.244095
1921.6;-0.253414
1921.7;-0.262689
1921.8;-0.271811
1921.9;-0.280827
1922;-0.289734
1922.1;-0.298526
1922.2;-0.3072
1922.3;-0.315751
1922.4;-0.323866
1922.5;-0.33184
1922.6;-0.339672
1922.7;-0.347221
1922.8;-0.354573
1922.9;-0.361809
1923;-0.368884
1923.1;-0.374751
1923.2;-0.380422
1923.3;-0.385896
1923.4;-0.391157
1923.5;-0.397227
1923.6;-0.403118
1923.7;-0.408825
1923.8;-0.414479
1923.9;-0.419949
1924;-0.425229
1924.1;-0.430319
1924.2;-0.435361
1924.3;-0.44021
1924.4;-0.444863
1924.5;-0.449319
1924.6;-0.453573
1924.7;-0.457625
1924.8;-0.46147
1924.9;-0.465108
1925;-0.468536
1925.1;-0.471752
1925.2;-0.474753
1925.3;-0.477539
1925.4;-0.480106
1925.5;-0.482454
1925.6;-0.484581
1925.7;-0.486484
1925.8;-0.488163
1925.9;-0.489617
1926;-0.490843
1926.1;-0.491841
1926.2;-0.49261
1926.3;-0.493177
1926.4;-0.493484
1926.5;-0.493559
1926.6;-0.493401
1926.7;-0.49301
1926.8;-0.49239
1926.9;-0.491531
1927;-0.490437
1927.1;-0.489108
1927.2;-0.487545
1927.3;-0.485746
1927.4;-0.483708
1927.5;-0.48144
1927.6;-0.478937
1927.7;-0.4762
1927.8;-0.47323
1927.9;-0.47001
1928;-0.466574
1928.1;-0.462906
1928.2;-0.459008
1928.3;-0.45488
1928.4;-0.450524
1928.5;-0.44594
1928.6;-0.441129
1928.7;-0.436094
1928.8;-0.430835
1928.9;-0.425354
1929;-0.419653
1929.1;-0.413733
1929.2;-0.407597
1929.3;-0.401245
1929.4;-0.394681
1929.5;-0.387906
1929.6;-0.380922
1929.7;-0.373732
1929.8;-0.366338
1929.9;-0.358743
1930;-0.350948
1930.1;-0.342957
1930.2;-0.334772
1930.3;-0.326397
1930.4;-0.317833
1930.5;-0.309085
1930.6;-0.300154
1930.7;-0.291044
1930.8;-0.281759
1930.9;-0.272301
1931;-0.262674
1931.1;-0.252881
1931.2;-0.242925
1931.3;-0.232811
1931.4;-0.222542
1931.5;-0.212121
1931.6;-0.201553
1931.7;-0.190841
1931.8;-0.179988
1931.9;-0.169
1932;-0.157879
1932.1;-0.146631
1932.2;-0.135258
1932.3;-0.123766
1932.4;-0.112158
1932.5;-0.100439
1932.6;-0.0886126
1932.7;-0.076684
1932.8;-0.0646571
1932.9;-0.0525499
1933;-0.0403402
1933.1;-0.0280458
1933.2;-0.0156714
1933.3;-0.00322156
1933.4;0.00919842
1933.5;0.0217851
1933.6;0.0344332
1933.7;0.0471379
1933.8;0.0598946
1933.9;0.0726983
1934;0.0855443
1934.1;0.0984524
1934.2;0.111368
1934.3;0.124312
1934.4;0.137278
1934.5;0.150262
1934.6;0.163259
1934.7;0.176338
1934.8;0.189346
1934.9;0.202352
1935;0.21535
1935.1;0.228337
1935.2;0.241306
1935.3;0.254254
1935.4;0.267175
1935.5;0.280064
1935.6;0.292916
1935.7;0.305726
1935.8;0.31849
1935.9;0.331202
1936;0.343857
1936.1;0.356451
1936.2;0.368979
1936.3;0.381436
1936.4;0.393817
1936.5;0.406117
1936.6;0.418331
1936.7;0.430456
1936.8;0.442485
1936.9;0.454415
1937;0.46624
1937.1;0.477956
1937.2;0.489559
1937.3;0.501071
1937.4;0.512433
1937.5;0.523669
1937.6;0.534773
1937.7;0.545741
1937.8;0.556573
1937.9;0.567257
1938;0.577792
1938.1;0.588175
1938.2;0.598401
1938.3;0.608466
1938.4;0.618366
1938.5;0.628098
1938.6;0.637657
1938.7;0.64704
1938.8;0.656242
1938.9;0.665261
1939;0.674092
1939.1;0.682732
1939.2;0.691178
1939.3;0.699425
1939.4;0.707472
1939.5;0.715314
1939.6;0.722949
1939.7;0.730373
1939.8;0.737583
1939.9;0.744576
1940;0.75135
1940.1;0.757901
1940.2;0.764228
1940.3;0.770327
1940.4;0.776195
1940.5;0.781831
1940.6;0.787231
1940.7;0.792395
1940.8;0.797319
1940.9;0.802001
1941;0.806439
1941.1;0.810632
1941.2;0.814631
1941.3;0.818327
1941.4;0.821772
1941.5;0.824965
1941.6;0.827904
1941.7;0.830616
1941.8;0.833042
1941.9;0.835211
1942;0.837121
1942.1;0.838772
1942.2;0.840161
1942.3;0.841288
1942.4;0.842153
1942.5;0.842756
1942.6;0.843094
1942.7;0.843169
1942.8;0.842979
1942.9;0.842506
1943;0.841787
1943.1;0.840803
1943.2;0.839555
1943.3;0.837983
1943.4;0.836205
1943.5;0.834163
1943.6;0.831858
1943.7;0.82929
1943.8;0.826459
1943.9;0.823367
1944;0.820013
1944.1;0.8164
1944.2;0.812527
1944.3;0.808397
1944.4;0.80401
1944.5;0.799367
1944.6;0.794471
1944.7;0.789321
1944.8;0.783921
1944.9;0.778271
1945;0.772373
1945.1;0.76623
1945.2;0.759842
1945.3;0.753212
1945.4;0.746342
1945.5;0.739235
1945.6;0.731892
1945.7;0.724315
1945.8;0.716508
1945.9;0.708472
1946;0.70021
1946.1;0.691726
1946.2;0.68302
1946.3;0.674098
1946.4;0.66496
1946.5;0.655611
1946.6;0.646052
1946.7;0.636288
1946.8;0.626322
1946.9;0.616156
1947;0.605794
1947.1;0.59524
1947.2;0.584496
1947.3;0.573567
1947.4;0.562455
1947.5;0.551165
1947.6;0.539701
1947.7;0.528065
1947.8;0.516262
1947.9;0.504295
1948;0.492169
1948.1;0.479888
1948.2;0.467455
1948.3;0.454874
1948.4;0.442151
1948.5;0.429288
1948.6;0.41629
1948.7;0.403161
1948.8;0.389906
1948.9;0.376529
1949;0.363034
1949.1;0.349426
1949.2;0.335709
1949.3;0.321888
1949.4;0.307967
1949.5;0.29395
1949.6;0.279843
1949.7;0.265649
1949.8;0.251374
1949.9;0.237022
1950;0.222598
1950.1;0.208106
1950.2;0.193551
1950.3;0.178938
1950.4;0.164272
1950.5;0.149557
1950.6;0.134798
1950.7;0.119999
1950.8;0.105167
1950.9;0.0903043
1951;0.075417
1951.1;0.0605097
1951.2;0.0455871
1951.3;0.030654
1951.4;0.0157151
1951.5;0.000775193
1951.6;-0.0141609
1951.7;-0.0290884
1951.8;-0.0440027
1951.9;-0.0588989
1952;-0.0737724
1952.1;-0.0886184
1952.2;-0.103432
1952.3;-0.118209
1952.4;-0.132945
1952.5;-0.147634
1952.6;-0.162273
1952.7;-0.176856
1952.8;-0.19138
1952.9;-0.205839
1953;-0.220229
1953.1;-0.234546
1953.2;-0.248785
1953.3;-0.262942
1953.4;-0.277013
1953.5;-0.290992
1953.6;-0.304877
1953.7;-0.318661
1953.8;-0.332343
1953.9;-0.345916
1954;-0.359378
1954.1;-0.372723
1954.2;-0.385949
1954.3;-0.39905
1954.4;-0.412024
1954.5;-0.424865
1954.6;-0.437571
1954.7;-0.450138
1954.8;-0.462561
1954.9;-0.474848
1955;-0.486975
1955.1;-0.498947
1955.2;-0.510762
1955.3;-0.522443
1955.4;-0.533933
1955.5;-0.545255
1955.6;-0.556406
1955.7;-0.567384
1955.8;-0.578184
1955.9;-0.588804
1956;-0.599241
1956.1;-0.609492
1956.2;-0.619554
1956.3;-0.629425
1956.4;-0.639101
1956.5;-0.64858
1956.6;-0.65786
1956.7;-0.666938
1956.8;-0.675811
1956.9;-0.684477
1957;-0.692935
1957.1;-0.701181
1957.2;-0.709214
1957.3;-0.717032
1957.4;-0.724632
1957.5;-0.732013
1957.6;-0.739174
1957.7;-0.746111
1957.8;-0.752824
1957.9;-0.759311
1958;-0.765571
1958.1;-0.771602
1958.2;-0.777403
1958.3;-0.782973
1958.4;-0.78831
1958.5;-0.793453
1958.6;-0.798322
1958.7;-0.802955
1958.8;-0.807352
1958.9;-0.811511
1959;-0.815433
1959.1;-0.819127
1959.2;-0.822571
1959.3;-0.825776
1959.4;-0.828741
